NIFTY19DECFUT,20191104,0933,12033.5996,12036.5996,12033.5996,12036.5000,1575,616200
NIFTY19DECFUT,20191104,0934,12036.2002,12036.4004,12035.0000,12036.4004,2775,616200
NIFTY19DECFUT,20191104,0935,12036.0000,12036.0000,12034.5000,12034.5000,300,617850
NIFTY19DECFUT,20191104,0936,12030.2002,12030.9004,12028.7998,12030.7998,750,617850
NIFTY19DECFUT,20191104,0937,12029.0000,12030.7998,12027.0000,12027.0000,825,617850
NIFTY19DECFUT,20191104,0938,12027.0000,12028.0000,12026.0000,12028.0000,600,617775
NIFTY19DECFUT,20191104,0939,12027.0000,12027.5996,12027.0000,12027.5996,825,617775
NIFTY19DECFUT,20191104,0940,12025.0000,12029.5996,12025.0000,12026.7998,900,617775
NIFTY19DECFUT,20191104,0941,12027.7998,12029.0000,12025.0000,12029.0000,375,618825
NIFTY19DECFUT,20191104,0942,12030.7998,12030.9004,12029.0000,12030.9004,975,618825
NIFTY19DECFUT,20191104,0943,12030.4004,12033.7998,12030.0000,12033.7998,300,618825
NIFTY19DECFUT,20191104,0944,12031.0000,12034.5996,12031.0000,12034.5996,825,619350
NIFTY19DECFUT,20191104,0945,12033.0000,12033.0000,12031.7998,12032.7998,450,619350
NIFTY19DECFUT,20191104,0946,12031.0000,12034.0000,12031.0000,12031.0996,975,619350
NIFTY19DECFUT,20191104,0947,12031.2002,12033.7998,12030.4004,12032.7998,600,619575
NIFTY19DECFUT,20191104,0948,12033.0000,12033.0000,12030.0000,12031.5000,525,619575
NIFTY19DECFUT,20191104,0949,12030.0000,12030.0000,12030.0000,12030.0000,525,619575
NIFTY19DECFUT,20191104,0950,12028.5996,12028.7002,12024.9004,12024.9004,825,619650
NIFTY19DECFUT,20191104,0951,12028.0000,12028.2002,12028.0000,12028.2002,300,619650
NIFTY19DECFUT,20191104,0952,12026.0000,12026.0000,12026.0000,12026.0000,75,619650
NIFTY19DECFUT,20191104,0953,12026.0000,12026.2002,12021.2998,12023.9004,525,620400
NIFTY19DECFUT,20191104,0954,12021.0000,12024.5996,12021.0000,12021.9004,825,620400
NIFTY19DECFUT,20191104,0956,12022.5996,12025.2002,12022.5996,12025.2002,225,620400
NIFTY19DECFUT,20191104,0957,12026.5996,12026.5996,12024.2002,12024.2002,225,620175
NIFTY19DECFUT,20191104,0958,12025.4004,12025.4004,12024.2002,12024.2002,225,620175
NIFTY19DECFUT,20191104,0959,12021.7002,12022.5996,12021.7002,12022.5996,375,620550
NIFTY19DECFUT,20191104,1000,12022.0000,12022.0000,12021.0000,12021.0000,525,620550
NIFTY19DECFUT,20191104,1001,12023.5000,12023.5000,12023.5000,12023.5000,150,620550
NIFTY19DECFUT,20191104,1002,12023.2002,12025.2998,12023.2002,12023.5996,600,620625
NIFTY19DECFUT,20191104,1003,12024.0000,12024.0000,12021.0996,12021.0996,975,620625
NIFTY19DECFUT,20191104,1004,12024.0000,12024.0000,12024.0000,12024.0000,75,620625
NIFTY19DECFUT,20191104,1005,12024.0000,12024.0000,12023.9004,12023.9004,150,620325
NIFTY19DECFUT,20191104,1006,12024.0000,12029.0000,12024.0000,12029.0000,300,620325
NIFTY19DECFUT,20191104,1007,12027.5996,12029.2002,12027.5996,12028.0996,225,620325
NIFTY19DECFUT,20191104,1008,12025.2002,12026.5000,12025.2002,12026.5000,150,620625
NIFTY19DECFUT,20191104,1009,12026.7998,12030.2002,12026.7998,12030.2002,600,620625
NIFTY19DECFUT,20191104,1010,12030.0000,12032.0000,12030.0000,12032.0000,300,620625
NIFTY19DECFUT,20191104,1011,12030.4004,12030.9004,12030.4004,12030.9004,375,621000
NIFTY19DECFUT,20191104,1012,12029.0000,12029.0000,12029.0000,12029.0000,150,621000
NIFTY19DECFUT,20191104,1013,12032.0000,12032.0000,12032.0000,12032.0000,75,621000
NIFTY19DECFUT,20191104,1014,12031.0000,12031.0000,12031.0000,12031.0000,75,621000
NIFTY19DECFUT,20191104,1015,12030.5000,12030.5000,12030.0000,12030.0000,225,621300
NIFTY19DECFUT,20191104,1016,12033.4004,12033.4004,12033.4004,12033.4004,75,621300
NIFTY19DECFUT,20191104,1017,12030.4004,12030.4004,12030.4004,12030.4004,75,621300
NIFTY19DECFUT,20191104,1018,12031.2002,12031.2002,12031.2002,12031.2002,75,621300
NIFTY19DECFUT,20191104,1019,12032.0000,12032.9004,12032.0000,12032.2998,675,621300
NIFTY19DECFUT,20191104,1021,12031.9004,12031.9004,12030.0996,12030.0996,225,621000
NIFTY19DECFUT,20191104,1022,12027.2002,12029.7002,12027.0000,12029.5996,2250,621000
NIFTY19DECFUT,20191104,1023,12029.0000,12029.7998,12027.5996,12029.7998,2625,619800
NIFTY19DECFUT,20191104,1024,12027.5996,12027.5996,12027.5996,12027.5996,75,619800
NIFTY19DECFUT,20191104,1026,12026.0000,12027.4004,12025.2002,12025.2002,225,620625
NIFTY19DECFUT,20191104,1027,12026.2002,12027.0000,12026.0000,12027.0000,375,620625
NIFTY19DECFUT,20191104,1028,12025.7002,12025.7002,12024.7998,12025.0000,225,620625
NIFTY19DECFUT,20191104,1029,12028.0000,12028.0000,12028.0000,12028.0000,75,620625
NIFTY19DECFUT,20191104,1030,12026.5996,12026.5996,12026.5996,12026.5996,75,620475
NIFTY19DECFUT,20191104,1031,12028.0000,12030.0000,12028.0000,12030.0000,300,620475
NIFTY19DECFUT,20191104,1032,12031.2998,12031.2998,12029.2002,12029.2002,300,620475
NIFTY19DECFUT,20191104,1034,12030.0000,12030.0000,12030.0000,12030.0000,75,620475
NIFTY19DECFUT,20191104,1035,12030.9004,12031.7998,12030.9004,12031.7998,225,620700
NIFTY19DECFUT,20191104,1036,12033.0000,12033.0000,12033.0000,12033.0000,300,620700
NIFTY19DECFUT,20191104,1037,12026.5000,12027.0000,12026.0996,12027.0000,525,620700
NIFTY19DECFUT,20191104,1039,12025.2002,12025.2002,12025.2002,12025.2002,3300,620925
NIFTY19DECFUT,20191104,1040,12027.2002,12027.2002,12027.2002,12027.2002,75,620925
NIFTY19DECFUT,20191104,1041,12026.5996,12026.5996,12026.5996,12026.5996,75,620925
NIFTY19DECFUT,20191104,1042,12029.9004,12029.9004,12029.9004,12029.9004,75,620775
NIFTY19DECFUT,20191104,1043,12028.5000,12030.0000,12028.4004,12028.4004,225,620775
NIFTY19DECFUT,20191104,1045,12030.0000,12030.0000,12030.0000,12030.0000,75,620700
NIFTY19DECFUT,20191104,1046,12032.0000,12032.0000,12032.0000,12032.0000,75,620700
NIFTY19DECFUT,20191104,1048,12031.0996,12031.0996,12030.5996,12030.5996,225,620775
NIFTY19DECFUT,20191104,1049,12027.5996,12030.0996,12027.5996,12029.0000,375,620775
NIFTY19DECFUT,20191104,1050,12030.0000,12030.0000,12030.0000,12030.0000,75,620775
NIFTY19DECFUT,20191104,1051,12027.9004,12029.0000,12027.9004,12029.0000,150,620475
NIFTY19DECFUT,20191104,1054,12029.7002,12029.7002,12029.7002,12029.7002,150,620400
NIFTY19DECFUT,20191104,1055,12028.4004,12028.4004,12028.4004,12028.4004,75,620400
NIFTY19DECFUT,20191104,1056,12030.0000,12030.0000,12030.0000,12030.0000,150,620250
NIFTY19DECFUT,20191104,1057,12028.5996,12028.5996,12028.5996,12028.5996,225,620250
NIFTY19DECFUT,20191104,1058,12030.0000,12031.0000,12029.9004,12029.9004,300,620250
NIFTY19DECFUT,20191104,1059,12029.0000,12029.0000,12029.0000,12029.0000,525,620250
NIFTY19DECFUT,20191104,1100,12030.0000,12031.5996,12030.0000,12031.5996,375,620850
NIFTY19DECFUT,20191104,1101,12027.5000,12027.5000,12027.5000,12027.5000,75,620850
NIFTY19DECFUT,20191104,1102,12027.0000,12027.0000,12027.0000,12027.0000,150,620850
NIFTY19DECFUT,20191104,1103,12029.4004,12029.4004,12028.7998,12028.7998,600,620850
NIFTY19DECFUT,20191104,1104,12028.9004,12029.4004,12028.9004,12029.4004,150,620850
NIFTY19DECFUT,20191104,1105,12028.5996,12028.5996,12028.5996,12028.5996,225,620850
NIFTY19DECFUT,20191104,1106,12030.0000,12038.4004,12030.0000,12038.4004,3900,620700
NIFTY19DECFUT,20191104,1107,12038.0000,12040.0000,12036.7998,12040.0000,5250,620700
NIFTY19DECFUT,20191104,1108,12040.0000,12046.7998,12039.0000,12044.0996,5100,622125
NIFTY19DECFUT,20191104,1109,12045.4004,12052.4004,12044.2002,12048.7998,5550,622125
NIFTY19DECFUT,20191104,1110,12049.5996,12053.0000,12048.5996,12051.0000,2925,622125
NIFTY19DECFUT,20191104,1111,12050.2998,12050.2998,12046.4004,12047.0000,1050,626025
NIFTY19DECFUT,20191104,1112,12043.7998,12048.0000,12043.5996,12043.5996,1650,626025
NIFTY19DECFUT,20191104,1113,12043.0000,12047.2998,12043.0000,12044.2002,300,626025
NIFTY19DECFUT,20191104,1114,12047.2002,12049.0996,12047.2002,12049.0996,525,625575
NIFTY19DECFUT,20191104,1115,12050.0000,12052.4004,12048.5996,12050.5996,6150,625575
NIFTY19DECFUT,20191104,1116,12050.0000,12052.5996,12050.0000,12052.5996,225,625575
NIFTY19DECFUT,20191104,1117,12051.4004,12051.7998,12050.0000,12051.7998,525,627000
NIFTY19DECFUT,20191104,1118,12051.0000,12053.7998,12051.0000,12053.5996,375,627000
NIFTY19DECFUT,20191104,1119,12051.5000,12051.5000,12048.5996,12050.0000,1275,627000
NIFTY19DECFUT,20191104,1120,12050.4004,12055.0000,12050.4004,12055.0000,300,627000
NIFTY19DECFUT,20191104,1121,12051.5996,12051.5996,12046.5996,12048.0000,675,626550
NIFTY19DECFUT,20191104,1122,12050.0000,12050.4004,12050.0000,12050.0000,1500,626550
NIFTY19DECFUT,20191104,1123,12050.0000,12050.0000,12050.0000,12050.0000,975,624975
NIFTY19DECFUT,20191104,1124,12049.0000,12050.2002,12048.5996,12050.2002,300,624975
NIFTY19DECFUT,20191104,1125,12050.4004,12051.7998,12049.5996,12051.7998,375,624975
NIFTY19DECFUT,20191104,1126,12050.5000,12050.5000,12047.2002,12047.2002,825,624000
NIFTY19DECFUT,20191104,1127,12048.2002,12048.2002,12045.2002,12045.2002,975,624000
NIFTY19DECFUT,20191104,1128,12045.0000,12047.0000,12044.2002,12044.2002,450,624000
NIFTY19DECFUT,20191104,1129,12044.2002,12044.2002,12041.5996,12042.2002,225,624675
NIFTY19DECFUT,20191104,1130,12038.4004,12039.5000,12036.0000,12036.0000,225,624675
NIFTY19DECFUT,20191104,1131,12038.2002,12038.2002,12036.0000,12036.5996,1800,624675
NIFTY19DECFUT,20191104,1132,12036.4004,12040.7002,12036.0000,12040.7002,2025,624750
NIFTY19DECFUT,20191104,1135,12039.5996,12039.9004,12039.5996,12039.9004,150,624675
NIFTY19DECFUT,20191104,1136,12037.0000,12040.0000,12036.0000,12040.0000,375,624675
NIFTY19DECFUT,20191104,1137,12036.7998,12036.7998,12036.7998,12036.7998,75,624675
NIFTY19DECFUT,20191104,1138,12038.0000,12038.0000,12038.0000,12038.0000,150,624675
NIFTY19DECFUT,20191104,1139,12038.0000,12038.0000,12038.0000,12038.0000,225,624450
NIFTY19DECFUT,20191104,1140,12037.4004,12037.4004,12037.4004,12037.4004,225,624450
NIFTY19DECFUT,20191104,1141,12039.0000,12039.0000,12037.0000,12037.0000,150,624375
NIFTY19DECFUT,20191104,1142,12036.0000,12036.0000,12035.0000,12035.0000,525,624375
NIFTY19DECFUT,20191104,1143,12031.0000,12031.0000,12031.0000,12031.0000,150,624375
NIFTY19DECFUT,20191104,1144,12027.7998,12027.7998,12015.0000,12015.7998,3150,624825
NIFTY19DECFUT,20191104,1145,12018.2998,12021.4004,12015.0000,12019.0996,750,624825
NIFTY19DECFUT,20191104,1146,12020.0000,12022.5000,12020.0000,12022.2002,1800,624825
NIFTY19DECFUT,20191104,1147,12022.5996,12022.5996,12020.0000,12020.0000,2850,623925
NIFTY19DECFUT,20191104,1148,12018.0000,12018.0000,12010.0000,12010.0000,2475,623925
NIFTY19DECFUT,20191104,1149,12011.0000,12012.2002,12011.0000,12012.2002,375,623925
NIFTY19DECFUT,20191104,1150,12009.0000,12010.0000,11995.0000,11995.0000,6900,621525
NIFTY19DECFUT,20191104,1151,11992.4004,12000.2002,11992.0000,11996.0996,2400,621525
NIFTY19DECFUT,20191104,1152,11996.0000,12003.4004,11994.0000,12003.4004,975,621525
NIFTY19DECFUT,20191104,1153,12004.2998,12004.2998,11997.4004,11997.4004,450,621525
NIFTY19DECFUT,20191104,1154,11998.7998,11998.7998,11996.0000,11996.7002,750,621150
NIFTY19DECFUT,20191104,1155,11994.0000,11994.0000,11990.0000,11990.0000,1350,621150
NIFTY19DECFUT,20191104,1156,11988.9004,11994.7998,11988.9004,11993.5996,525,621450
NIFTY19DECFUT,20191104,1157,11993.7998,11995.2998,11988.9004,11995.2998,1350,621450
NIFTY19DECFUT,20191104,1158,11996.5996,12008.2998,11996.5996,12008.2998,300,621450
NIFTY19DECFUT,20191104,1159,12003.2002,12003.2002,12001.4004,12001.4004,225,621150
NIFTY19DECFUT,20191104,1200,12000.0996,12000.0996,11995.0000,11995.7002,1350,621150
NIFTY19DECFUT,20191104,1201,11998.2002,11998.5996,11996.2002,11996.7998,825,621150
NIFTY19DECFUT,20191104,1202,11995.0000,11997.2002,11995.0000,11995.2002,675,621825
NIFTY19DECFUT,20191104,1203,11995.0000,11995.0000,11993.0000,11993.7998,525,621825
NIFTY19DECFUT,20191104,1204,11991.0000,11991.0000,11988.4004,11991.0000,300,621825
NIFTY19DECFUT,20191104,1205,11988.0000,11988.0000,11981.2002,11981.7002,1425,621525
NIFTY19DECFUT,20191104,1206,11982.0000,11991.0000,11982.0000,11990.0000,600,621525
NIFTY19DECFUT,20191104,1207,11990.7998,11993.7002,11990.7998,11990.7998,675,621525
NIFTY19DECFUT,20191104,1208,11989.0000,11989.0000,11989.0000,11989.0000,75,621525
NIFTY19DECFUT,20191104,1209,11989.0000,11989.2002,11989.0000,11989.2002,225,621450
NIFTY19DECFUT,20191104,1210,11984.2002,11984.9004,11982.7998,11982.7998,825,621450
NIFTY19DECFUT,20191104,1211,11985.7998,11990.0000,11985.7998,11990.0000,375,621450
NIFTY19DECFUT,20191104,1212,11988.5996,11995.0000,11988.5996,11993.0000,675,621300
NIFTY19DECFUT,20191104,1213,11993.5996,12002.5996,11993.5996,12002.5996,750,621300
NIFTY19DECFUT,20191104,1214,11999.4004,11999.4004,11995.0000,11995.0000,225,621300
NIFTY19DECFUT,20191104,1215,11994.7998,11994.7998,11993.0000,11993.0000,150,620925
NIFTY19DECFUT,20191104,1216,11991.7998,11994.5000,11991.0000,11993.0000,900,620925
NIFTY19DECFUT,20191104,1217,11996.2002,11996.2002,11994.4004,11994.4004,150,620925
NIFTY19DECFUT,20191104,1218,11996.0996,11998.5996,11995.0000,11995.0000,300,621375
NIFTY19DECFUT,20191104,1219,11995.0000,11995.0000,11995.0000,11995.0000,75,621375
NIFTY19DECFUT,20191104,1220,11992.5996,11996.7002,11992.5996,11994.0996,375,621300
NIFTY19DECFUT,20191104,1221,11993.0000,11993.0000,11990.0000,11990.0000,150,621300
NIFTY19DECFUT,20191104,1222,11988.5996,11992.4004,11988.5996,11991.2998,300,621300
NIFTY19DECFUT,20191104,1224,11990.0000,11990.0000,11990.0000,11990.0000,75,621750
NIFTY19DECFUT,20191104,1226,11988.4004,11988.4004,11987.0000,11987.0000,150,621750
NIFTY19DECFUT,20191104,1227,11994.5000,11994.5000,11994.0000,11994.0000,150,621825
NIFTY19DECFUT,20191104,1229,11993.0000,11993.9004,11993.0000,11993.9004,150,621825
NIFTY19DECFUT,20191104,1230,11990.0000,11991.4004,11990.0000,11991.4004,300,622050
NIFTY19DECFUT,20191104,1231,11991.4004,11991.4004,11989.2998,11990.2002,525,622050
NIFTY19DECFUT,20191104,1232,11990.0996,11991.7998,11989.0996,11989.0996,450,622050
NIFTY19DECFUT,20191104,1233,11988.2002,11988.2002,11988.2002,11988.2002,150,622800
NIFTY19DECFUT,20191104,1234,11992.2002,11992.2002,11992.2002,11992.2002,150,622800
NIFTY19DECFUT,20191104,1235,11995.9004,12002.5996,11995.9004,12000.0000,900,622950
NIFTY19DECFUT,20191104,1236,11999.4004,11999.4004,11998.5000,11998.5000,225,622950
NIFTY19DECFUT,20191104,1237,11996.4004,11996.4004,11996.4004,11996.4004,150,622950
NIFTY19DECFUT,20191104,1238,11998.5000,12000.0000,11998.5000,12000.0000,150,623250
NIFTY19DECFUT,20191104,1239,12000.5000,12000.5000,11998.5000,11998.5000,300,623250
NIFTY19DECFUT,20191104,1240,11997.7998,11998.4004,11995.0000,11998.4004,300,623250
NIFTY19DECFUT,20191104,1241,11998.0000,12003.5996,11998.0000,11998.0000,450,623475
NIFTY19DECFUT,20191104,1242,11999.7998,12000.5996,11999.7998,12000.5996,150,623475
NIFTY19DECFUT,20191104,1243,12000.0000,12002.4004,12000.0000,12002.4004,675,623475
NIFTY19DECFUT,20191104,1244,12001.0000,12001.0000,11996.9004,11996.9004,150,623475
NIFTY19DECFUT,20191104,1245,11996.9004,11996.9004,11992.4004,11995.0000,375,623925
NIFTY19DECFUT,20191104,1246,11995.0000,11995.0000,11995.0000,11995.0000,300,623925
NIFTY19DECFUT,20191104,1247,11995.0000,12000.0000,11995.0000,12000.0000,150,623925
NIFTY19DECFUT,20191104,1249,12001.0000,12001.0000,12001.0000,12001.0000,75,623925
NIFTY19DECFUT,20191104,1250,11999.0000,11999.0000,11998.2002,11998.2002,150,623925
NIFTY19DECFUT,20191104,1254,11994.7998,11994.7998,11994.7998,11994.7998,75,623925
NIFTY19DECFUT,20191104,1258,11994.7998,11996.5996,11994.7998,11996.5996,375,623850
NIFTY19DECFUT,20191104,1259,11999.2002,11999.2002,11999.0000,11999.0000,225,623850
NIFTY19DECFUT,20191104,1300,12000.0000,12000.0000,12000.0000,12000.0000,150,624075
NIFTY19DECFUT,20191104,1301,12001.4004,12001.4004,12000.2002,12000.2002,375,624075
NIFTY19DECFUT,20191104,1302,11999.2002,12009.7002,11999.2002,12009.7002,975,624075
NIFTY19DECFUT,20191104,1304,12006.0000,12007.4004,12006.0000,12007.4004,150,624900
NIFTY19DECFUT,20191104,1305,12009.7002,12011.5996,12009.0000,12011.5996,225,624900
NIFTY19DECFUT,20191104,1306,12011.0000,12011.0000,12010.7998,12010.7998,150,624975
NIFTY19DECFUT,20191104,1307,12008.0000,12008.0000,12007.7998,12007.7998,300,624975
NIFTY19DECFUT,20191104,1309,12007.7998,12007.7998,12007.7998,12007.7998,150,625050
NIFTY19DECFUT,20191104,1310,12007.0000,12007.4004,12007.0000,12007.4004,150,625050
NIFTY19DECFUT,20191104,1311,12002.0000,12002.0000,12002.0000,12002.0000,225,625050
NIFTY19DECFUT,20191104,1313,11997.5996,11997.5996,11997.5996,11997.5996,75,624900
NIFTY19DECFUT,20191104,1314,12000.5000,12000.5000,12000.5000,12000.5000,75,624900
NIFTY19DECFUT,20191104,1316,11997.4004,11997.4004,11997.4004,11997.4004,75,624900
NIFTY19DECFUT,20191104,1317,12002.0000,12002.0000,12002.0000,12002.0000,75,624900
NIFTY19DECFUT,20191104,1318,12007.2002,12007.2002,12007.2002,12007.2002,75,625050
NIFTY19DECFUT,20191104,1323,11995.0000,11995.0000,11995.0000,11995.0000,75,625050
NIFTY19DECFUT,20191104,1324,11996.7998,11996.7998,11996.7998,11996.7998,75,625050
NIFTY19DECFUT,20191104,1325,11997.5000,11997.5000,11995.7998,11997.2998,1725,625050
NIFTY19DECFUT,20191104,1326,11996.0000,11996.0000,11996.0000,11996.0000,75,625050
NIFTY19DECFUT,20191104,1327,11990.0000,11994.2998,11987.0000,11994.2998,750,624675
NIFTY19DECFUT,20191104,1328,11992.0000,11992.0000,11992.0000,11992.0000,75,624675
NIFTY19DECFUT,20191104,1329,11991.2002,11995.0996,11991.2002,11995.0996,300,624675
NIFTY19DECFUT,20191104,1330,11997.0000,11997.0000,11997.0000,11997.0000,75,624525
NIFTY19DECFUT,20191104,1331,11998.0000,11998.0000,11998.0000,11998.0000,75,624525
NIFTY19DECFUT,20191104,1333,11999.0000,12000.2002,11999.0000,12000.2002,150,624525
NIFTY19DECFUT,20191104,1334,12006.4004,12006.4004,12003.7998,12003.7998,150,624525
NIFTY19DECFUT,20191104,1335,12003.2002,12003.2002,12003.2002,12003.2002,300,624525
NIFTY19DECFUT,20191104,1336,12006.0000,12009.0000,12006.0000,12008.0000,225,624525
NIFTY19DECFUT,20191104,1338,12007.0000,12007.0000,12007.0000,12007.0000,75,624525
NIFTY19DECFUT,20191104,1339,12010.0000,12012.0000,12009.2002,12012.0000,4950,624375
NIFTY19DECFUT,20191104,1340,12014.5996,12014.5996,12008.5996,12008.5996,1200,624375
NIFTY19DECFUT,20191104,1341,12009.9004,12014.4004,12009.9004,12011.5000,7425,624375
NIFTY19DECFUT,20191104,1343,12011.2002,12011.2002,12011.2002,12011.2002,75,624375
NIFTY19DECFUT,20191104,1344,12012.5996,12012.5996,12012.5996,12012.5996,150,621825
NIFTY19DECFUT,20191104,1345,12010.9004,12010.9004,12006.7998,12006.7998,150,621975
NIFTY19DECFUT,20191104,1346,12008.7002,12008.7002,12007.7998,12007.7998,300,621975
NIFTY19DECFUT,20191104,1347,12008.5996,12008.5996,12008.5996,12008.5996,150,621975
NIFTY19DECFUT,20191104,1348,12004.0000,12004.0000,12004.0000,12004.0000,75,621975
NIFTY19DECFUT,20191104,1349,12004.0000,12004.0000,12004.0000,12004.0000,75,621900
NIFTY19DECFUT,20191104,1351,12005.0000,12005.0000,12005.0000,12005.0000,75,621825
NIFTY19DECFUT,20191104,1354,12005.7998,12005.7998,12005.7998,12005.7998,75,621825
NIFTY19DECFUT,20191104,1356,12003.0000,12003.5996,12003.0000,12003.5996,300,621825
NIFTY19DECFUT,20191104,1357,12011.0000,12016.0000,12011.0000,12016.0000,3825,621750
NIFTY19DECFUT,20191104,1358,12016.0000,12016.9004,12015.7998,12015.7998,3750,621750
NIFTY19DECFUT,20191104,1359,12013.7002,12013.7002,12013.7002,12013.7002,150,621750
NIFTY19DECFUT,20191104,1400,12012.0000,12012.0000,12010.2002,12011.7998,300,627225
NIFTY19DECFUT,20191104,1401,12013.2998,12013.2998,12013.2998,12013.2998,75,627225
NIFTY19DECFUT,20191104,1402,12012.0000,12012.0000,12012.0000,12012.0000,75,627225
NIFTY19DECFUT,20191104,1403,12010.9004,12010.9004,12010.9004,12010.9004,75,627225
NIFTY19DECFUT,20191104,1404,12012.5000,12014.2002,12012.5000,12013.4004,300,627225
NIFTY19DECFUT,20191104,1405,12010.0000,12010.0000,12010.0000,12010.0000,75,627225
NIFTY19DECFUT,20191104,1406,12011.0000,12011.2002,12011.0000,12011.2002,150,627225
NIFTY19DECFUT,20191104,1407,12013.2998,12013.2998,12013.2998,12013.2998,75,627225
NIFTY19DECFUT,20191104,1410,12011.7998,12016.0000,12011.7998,12016.0000,300,627000
NIFTY19DECFUT,20191104,1411,12011.4004,12011.4004,12009.5996,12009.5996,300,627000
NIFTY19DECFUT,20191104,1412,12008.0000,12008.0000,12007.0000,12007.7998,1725,626925
NIFTY19DECFUT,20191104,1413,12007.7998,12015.0000,12007.7998,12015.0000,375,626925
NIFTY19DECFUT,20191104,1414,12013.0000,12013.0000,12013.0000,12013.0000,2475,626925
NIFTY19DECFUT,20191104,1415,12019.0000,12020.0000,12019.0000,12020.0000,150,623625
NIFTY19DECFUT,20191104,1416,12017.2002,12017.2002,12016.2998,12016.2998,150,623625
NIFTY19DECFUT,20191104,1417,12016.0000,12016.0000,12011.5996,12011.5996,300,623625
NIFTY19DECFUT,20191104,1418,12006.0000,12006.0000,12006.0000,12006.0000,75,623625
NIFTY19DECFUT,20191104,1419,12007.2998,12007.2998,12007.2998,12007.2998,150,623625
NIFTY19DECFUT,20191104,1421,12007.0000,12007.0000,12007.0000,12007.0000,75,623625
NIFTY19DECFUT,20191104,1422,12012.0000,12027.5996,12012.0000,12026.4004,1500,623625
NIFTY19DECFUT,20191104,1423,12022.7998,12022.7998,12019.2002,12021.7998,450,623625
NIFTY19DECFUT,20191104,1424,12020.2998,12020.2998,12018.0000,12018.0000,600,623475
NIFTY19DECFUT,20191104,1425,12016.0000,12018.7998,12016.0000,12018.7998,225,623475
NIFTY19DECFUT,20191104,1426,12017.0000,12020.0000,12017.0000,12020.0000,300,623475
NIFTY19DECFUT,20191104,1429,12018.2002,12018.2002,12017.0000,12017.5996,375,624000
NIFTY19DECFUT,20191104,1431,12017.5996,12020.5000,12017.5996,12018.4004,225,624150
NIFTY19DECFUT,20191104,1432,12021.0000,12021.0000,12021.0000,12021.0000,75,624150
NIFTY19DECFUT,20191104,1433,12024.0000,12024.0000,12024.0000,12024.0000,75,624075
NIFTY19DECFUT,20191104,1434,12025.0000,12028.0000,12025.0000,12025.0000,450,624075
NIFTY19DECFUT,20191104,1435,12026.5996,12026.5996,12025.0000,12025.0000,525,624075
NIFTY19DECFUT,20191104,1436,12022.5996,12022.5996,12022.2002,12022.5996,375,623550
NIFTY19DECFUT,20191104,1437,12019.5996,12024.7998,12019.5996,12024.7998,375,623550
NIFTY19DECFUT,20191104,1438,12022.0000,12022.4004,12021.0000,12022.4004,525,623550
NIFTY19DECFUT,20191104,1439,12025.0000,12027.2002,12025.0000,12027.2002,225,623250
NIFTY19DECFUT,20191104,1441,12024.0000,12024.0000,12020.2002,12020.2002,300,623250
NIFTY19DECFUT,20191104,1442,12021.5000,12021.5000,12016.2002,12018.0000,900,623325
NIFTY19DECFUT,20191104,1443,12020.0000,12023.5996,12017.9004,12020.0996,3075,623325
NIFTY19DECFUT,20191104,1444,12020.5996,12020.5996,12020.0000,12020.0000,525,623325
NIFTY19DECFUT,20191104,1445,12019.9004,12019.9004,12017.5996,12019.4004,675,622725
NIFTY19DECFUT,20191104,1446,12022.4004,12022.4004,12022.4004,12022.4004,75,622725
NIFTY19DECFUT,20191104,1447,12023.0000,12027.5996,12023.0000,12025.0996,375,622725
NIFTY19DECFUT,20191104,1448,12024.0000,12026.2998,12024.0000,12026.2998,375,622125
NIFTY19DECFUT,20191104,1449,12029.0000,12029.0000,12026.5000,12026.5000,375,622125
NIFTY19DECFUT,20191104,1450,12025.4004,12026.0000,12025.2998,12026.0000,375,622125
NIFTY19DECFUT,20191104,1451,12027.0000,12028.0000,12025.4004,12025.4004,450,621750
NIFTY19DECFUT,20191104,1452,12025.0000,12025.0000,12021.9004,12022.0000,450,621750
NIFTY19DECFUT,20191104,1453,12023.2002,12027.4004,12023.2002,12026.0000,2250,621750
NIFTY19DECFUT,20191104,1454,12025.7998,12025.7998,12025.7998,12025.7998,150,621750
NIFTY19DECFUT,20191104,1455,12024.2998,12026.5996,12021.5996,12021.5996,825,622275
NIFTY19DECFUT,20191104,1456,12024.7998,12025.0000,12024.4004,12025.0000,450,622275
NIFTY19DECFUT,20191104,1457,12021.4004,12024.0000,12021.4004,12024.0000,375,622200
NIFTY19DECFUT,20191104,1458,12025.0000,12027.7998,12025.0000,12027.7998,300,622200
NIFTY19DECFUT,20191104,1459,12025.7998,12025.7998,12025.7002,12025.7998,225,622200
NIFTY19DECFUT,20191104,1500,12026.7002,12028.4004,12024.7998,12024.7998,675,622350
NIFTY19DECFUT,20191104,1501,12025.2002,12026.2002,12024.0000,12024.0000,600,622350
NIFTY19DECFUT,20191104,1502,12022.5000,12022.5000,12021.0996,12021.0996,375,622350
NIFTY19DECFUT,20191104,1503,12021.7998,12022.5996,12020.7998,12020.7998,675,621600
NIFTY19DECFUT,20191104,1504,12020.2002,12020.2002,12020.2002,12020.2002,300,621600
NIFTY19DECFUT,20191104,1505,12020.2002,12024.2002,12017.5996,12024.2002,3450,621600
